lab_id,survival
13-00118,1.1276990691193658
13-00149,-1.079117037998797
13-00157,-0.09560364498103091
13-00160,0.048085544196270646
13-00163,0.7290600647021925
13-00165,0.5228941372813853
13-00166,0.5137655703317616
13-00186,-1.251978949947354
13-00195,-0.23304759659490104
13-00204,-0.2101402713259226
13-00226,-0.6224721261675352
13-00232,0.7748747152401485
13-00245,1.0955772690058474
13-00262,0.17471997477189727
13-00281,-1.243939145711062
13-00331,1.2009853284011136
13-00353,0.2759894202043345
13-00354,-0.39339887347775004
13-00365,-0.37049154820877206
13-00393,0.08765495717079697
13-00396,-0.16432562078796598
13-00406,-0.14141829551898777
13-00420,-0.4392135240157069
13-00425,0.36254286039853767
13-00450,-0.5308428250916206
13-00468,-0.11851097025000934
13-00487,0.47707948674342937
13-00500,-1.1572171287205881
13-00513,0.018932981363861456
13-00515,-0.7445422732683484
13-00545,-0.795264207891746
13-00551,0.1105622824397754
13-00552,-0.0543532779178868
13-00557,0.24344195057883278
13-00558,-0.11851097025000934
13-00573,-0.30633385587664996
13-00578,0.9535690339171623
13-00593,-0.7445422732683484
13-00601,0
13-00602,-0.16432562078796598
13-00615,-0.14141829551898777
13-00655,-0.9510512012997825
13-00658,-0.09560364498103091
14-00015,0.6379423410331757
14-00021,-1.1294025193661694
14-00034,0.018932981363861456
14-00041,-0.3475842229397932
14-00092,-0.16432562078796598
14-00126,0.22509890878466798
14-00127,0.7932177570343137
14-00135,-0.37049154820877206
14-00141,-0.6682867767054912
14-00193,0.3579785769237249
14-00228,0.22509890878466798
14-00240,-0.5079354998226417
14-00259,-0.2101402713259226
14-00279,0.08765495717079697
14-00289,-0.18116706903382607
14-00359,-0.04978899444307405
14-00376,-0.44704577154827607
14-00423,0.1105622824397754
14-00434,-0.30176957240183633
14-00448,-1.4410699588276392
14-00464,0.7748747152401485
14-00495,0.5824875461386962
14-00504,0.47707948674342937
14-00514,-1.0606805435592346
14-00537,0.889411341585042
14-00559,-0.2788622471328579
14-00567,-0.3475842229397932
14-00578,-0.4392135240157069
14-00581,-0.9919585677522993
14-00608,0.28469231764197733
14-00643,0.4312648362054716
14-00658,-0.07269631971205244
14-00670,-0.8774219414074065
14-00672,4.518155024718002
14-00676,0.18078585179501516
14-00712,-1.1432747303309196
14-00739,0.38545018566751654
14-00774,-0.645379451436515
14-00780,2.3892829130017974
14-00781,-0.3475842229397932
14-00787,-0.11851097025000934
14-00798,0.4541721614744514
14-00800,-0.7525820775046408
14-00832,-0.2101402713259226
14-00901,-0.11851097025000934
15-00043,0.6557738054204449
15-00045,0.5916161130883211
15-00051,-0.672175842703091
15-00057,-1.1752171699041272
15-00075,-0.5537501503606004
15-00084,-1.3126611215179977
15-00123,0.3167282098605808
15-00147,1.361336605283963
15-00171,-0.869376843244587
15-00175,-0.5796267129106871
15-00237,0.6145234383572991
15-00261,0.2938208845916028
15-00269,-0.07269631971205244
15-00275,-0.8683868271031783
15-00276,-0.09560364498103091
15-00279,0.17928425824671068
15-00287,-0.6682867767054912
15-00296,0.9123186668540182
15-00302,-0.2101402713259226
15-00338,0.3167282098605808
15-00371,-0.0543532779178868
15-00377,1.0497626184678879
15-00383,-0.16432562078796598
15-00464,-0.3475842229397932
15-00470,0.5458014625503651
15-00471,-0.30176957240183633
15-00482,0.5870518296135101
15-00534,-0.7141014272434489
15-00539,-0.7216349479993713
15-00556,1.0497626184678879
15-00559,0.3167282098605808
15-00563,1.2330212206197153
15-00578,-0.14141829551898777
15-00593,-1.2807186819447898
15-00608,-0.8316072908694501
15-00610,0.3167282098605808
15-00614,0.1105622824397754
15-00615,0.7290600647021925
15-00616,-0.2788622471328579
15-00633,-0.35147328893739305
15-00650,-1.5039595279061153
15-00653,0.08765495717079697
15-00670,-0.11851097025000934
15-00680,-0.2788622471328579
15-00688,-0.16432562078796598
15-00692,-0.008538627379929942
15-00693,-0.23304759659490104
15-00701,0.13346960770875382
15-00702,0.47707948674342937
15-00717,-0.11851097025000934
15-00734,0.06474763190181854
15-00742,-0.43314764699258923
15-00755,-0.07269631971205244
15-00756,0.4541721614744514
15-00763,0.7519673899711705
15-00766,-1.746811896115827
15-00767,-1.3436082510232668
15-00777,-0.9919585677522993
15-00786,0.36254286039853767
15-00807,0.9581333173919759
15-00811,0.42670055273066043
15-00813,0.06474763190181854
15-00837,-0.37049154820877206
15-00855,1.0955772690058474
15-00858,-0.4621208492846858
15-00870,-1.746811896115827
15-00872,-0.2101402713259226
15-00874,0.037276023158026916
15-00883,-0.37049154820877206
15-00892,-0.37049154820877206
15-00900,0.7290600647021925
