lab_id,survival
17-00066,-0.3345043639531201
17-00111,0.25196534816526844
17-00113,0.10493985976472754
17-00123,-0.07393236175358386
17-00177,-0.062493549870025665
17-00210,-0.3059026279135566
17-00230,0.2966900948698915
17-00252,-0.09550305295148141
17-00262,-0.19341262615854035
17-00264,0.22750522364212783
17-00276,-0.45870245535049536
17-00287,-0.21699742500462085
17-00300,0.44304448130077956
17-00304,-0.07891365936964771
17-00322,0.40170409665549994
17-00325,0.1588371962906268
17-00328,-0.064351259779654
17-00337,-0.054079565565489936
17-00346,-0.11403459766744195
17-00360,0.29989435697218
17-00423,0.4504655732436372
17-00436,0.24295814205069632
17-00438,0.5146637543959057
17-00442,-0.22726799734509098
17-00444,0.18452459737998442
17-00446,-0.12450217173186727
17-00464,-0.14332942603481216
17-00467,-0.200775202765923
17-00478,0.17922931864784614
17-00485,-0.17867106632406646
17-00491,-0.10965194752652732
17-00499,0.22239313187192158
17-00514,0.08625933430084597
17-00551,-0.31044571177238023
17-00556,0.16188375033093466
17-00613,-0.26453218538876466
17-00634,0.2600997871740482
17-00641,-0.32171626764465094
17-00676,-0.16977619335252422
17-00678,-0.30514127281042236
17-00685,0.18347405872764586
17-00687,0.2327540487776252
17-00690,-0.2219771085421739
17-00694,0.1279182862918032
17-00741,0.2596729690297914
17-00755,-0.1414652248726039
17-00770,0.5739508106222007
17-00776,-0.3190503547150481
17-00779,0.2330262246971566
17-00843,0.12158602919819657
17-00851,-0.49487185954111396
17-00862,-0.30896805880229833
17-00867,-0.056105282789062856
17-00878,-0.1255421518046848
17-00881,0.23313102727566307
17-00901,0.43340044157028634
17-00915,-0.14389877296078069
