lab_id,survival
17-00066,-1.1533505258685333
17-00111,0.5471133399928462
17-00113,0.6530871494014069
17-00123,0.36382468315169064
17-00177,1.0471240061778013
17-00210,-1.3109937132550844
17-00230,0.3273926151483909
17-00252,1.369081622098564
17-00262,0.27259209320441025
17-00264,-0.10053373279582838
17-00276,1.1699904593516741
17-00287,-0.1882175560399161
17-00300,-0.2591201446244167
17-00304,0.1352198395084489
17-00322,-0.29297082661889395
17-00325,0.5499119522258421
17-00328,-0.02846499007518076
17-00337,-0.11465761905574229
17-00346,-0.27747957389183386
17-00360,0.5656649479900603
17-00423,-0.02683798421127853
17-00436,0.44971297575686353
17-00438,0.004325819785639333
17-00442,-0.9846703271290452
17-00444,-1.8381679488911318
17-00446,-0.52859923552735
17-00464,0.4811279915113067
17-00467,0.06959474064442903
17-00478,-0.04726666305134531
17-00485,-0.01685139429124699
17-00491,-0.1041672709002658
17-00499,1.021263200473379
17-00514,0.8998425150086048
17-00551,-1.0873618562177485
17-00556,0.3498796594625111
17-00613,0.572396010412223
17-00634,0.09556746944891802
17-00641,-0.8655918139672766
17-00676,-0.3332341811849443
17-00678,0.5132474081538426
17-00685,-0.27877613317153416
17-00687,-0.6130853533426341
17-00690,0.8101425049709732
17-00694,0.1285477825263557
17-00741,1.0648772255379622
17-00755,-0.14584371929198764
17-00770,-1.262839939988925
17-00776,0.012531299813751534
17-00779,0.3884288765418594
17-00843,-0.03526674047049605
17-00851,0.972456961995169
17-00862,0.8764663789767051
17-00867,-0.2880453674098051
17-00878,-0.2137852707733358
17-00881,-0.22331803510410114
17-00901,0.9536384509828026
17-00915,-0.10286095038614773
