ROW_ID	ROW_VERSION	inhibitor	team	spearman	pearson	color	high_outlier	low_outlier
1	1	17-AAG (Tanespimycin)	AAUH	0.687321752657506	0.667357909947697	red	FALSE	FALSE
2	1	A-674563	AAUH	0.272472238457043	0.180551668393935	red	FALSE	FALSE
3	1	Afatinib (BIBW-2992)	AAUH	0.159125165338829	0.140523645724939	red	FALSE	FALSE
4	1	Alisertib (MLN8237)	AAUH	0.258051616475438	0.303134166547314	red	FALSE	FALSE
5	1	AT7519	AAUH	0.291633314274824	0.285472093623692	red	FALSE	FALSE
6	1	Axitinib (AG-013736)	AAUH	0.497258297258297	0.540257112391534	red	FALSE	FALSE
7	1	AZD1480	AAUH	0.101503759398496	0.169121583642452	red	FALSE	FALSE
8	1	Barasertib (AZD1152-HQPA)	AAUH	0.611061552185549	0.634611155652133	red	FALSE	FALSE
9	1	Bay 11-7085	AAUH	0.180071785231263	0.237731754210309	red	FALSE	FALSE
10	1	BEZ235	AAUH	0.356670460487865	0.388323008073783	red	FALSE	FALSE
11	1	BMS-345541	AAUH	0.15863299394014	0.153416519093138	red	FALSE	FALSE
12	1	Bortezomib (Velcade)	AAUH	0.185102274501983	0.163355010617961	red	FALSE	FALSE
13	1	Bosutinib (SKI-606)	AAUH	0.476821803192962	0.453769526518694	red	FALSE	FALSE
14	1	Cabozantinib	AAUH	0.538140806561859	0.575212513994673	red	FALSE	FALSE
15	1	Canertinib (CI-1033)	AAUH	0.172905964502138	0.192191724918886	red	FALSE	FALSE
16	1	Cediranib (AZD2171)	AAUH	0.404318569123764	0.365290908695979	red	FALSE	FALSE
17	1	CHIR-99021	AAUH	-0.00141859740892345	0.0213458269508574	red	FALSE	FALSE
18	1	CI-1040 (PD184352)	AAUH	0.441385462487311	0.452687648220766	red	FALSE	FALSE
19	1	Crenolanib	AAUH	0.695609485548305	0.707479769420928	red	FALSE	FALSE
20	1	Crizotinib (PF-2341066)	AAUH	0.390356394129979	0.385590502740682	red	FALSE	FALSE
21	1	CYT387	AAUH	0.321169302566762	0.235913402478294	red	FALSE	FALSE
22	1	Dasatinib	AAUH	0.577764976958525	0.598814978438929	red	FALSE	FALSE
23	1	DBZ	AAUH	0.24731625376967	0.235376123029176	red	FALSE	FALSE
24	1	Doramapimod (BIRB 796)	AAUH	0.386815958657603	0.354460626330364	red	FALSE	FALSE
25	1	Dovitinib (CHIR-258)	AAUH	0.605647666799963	0.612072645464196	red	FALSE	FALSE
26	1	Elesclomol	AAUH	0.619668381932533	0.602135617631379	red	FALSE	FALSE
27	1	Entospletinib (GS-9973)	AAUH	0.497212859735546	0.518959244731871	red	FALSE	FALSE
28	1	Entrectinib	AAUH	0.0851764126857178	0.081179783640495	red	FALSE	FALSE
29	1	Erlotinib	AAUH	0.480303915838691	0.439190395980157	red	FALSE	FALSE
30	1	Flavopiridol	AAUH	0.356493506493506	0.292920388955532	red	FALSE	FALSE
