inhibitor	pearson.cor.uni	pearson.cor.multi	spearman.cor.uni	spearman.cor.multi	rmse.uni	rmse.multi	pearson.cor.diff	spearman.cor.diff	rmse.diff
17-AAG (Tanespimycin)	0.649514570701699	0.642333257272433	0.677599170339642	0.641949701840809	396.898475128885	333.832349967655	-0.00718131342926587	-0.0356494684988333	-63.0661251612294
A-674563	0.13129869851001	0.170374326470136	0.196551724137931	0.242723553477499	1631.87952874064	1658.49660263937	0.039075627960127	0.0461718293395675	26.6170738987314
Afatinib (BIBW-2992)	0.137320856129132	0.120347364093763	0.102586975914362	0.146820880371589	475.533275745864	548.442255361376	-0.016973492035368	0.0442339044572272	72.9089796155121
Alisertib (MLN8237)	0.0577552248278775	0.258332404789809	0.000892060660124889	0.226183518410286	306.49356273324	407.652660597523	0.200577179961931	0.225291457750162	101.159097864283
AT7519	0.437953242167263	0.363254983227962	0.424280541261673	0.328378120830951	367.008278778167	295.796502633462	-0.0746982589393005	-0.0959024204307223	-71.2117761447051
Axitinib (AG-013736)	0.507900842533211	0.571102957854755	0.398556998556998	0.548917748917749	262.274060010201	313.263410466212	0.0632021153215437	0.15036075036075	50.9893504560117
AZD1480	-0.0738373282691416	0.143480767746856	-0.088021778584392	0.145385014259787	255.061550334421	288.73519319768	0.217318096015998	0.233406792844179	33.6736428632587
Barasertib (AZD1152-HQPA)	0.547822658805543	0.630902407893502	0.516749207911655	0.615675659048264	241.002535485239	305.450328620606	0.0830797490879581	0.0989264511366084	64.4477931353671
Bay 11-7085	0.0385209968195201	0.274655565913296	0.103469493905663	0.291505729774528	176.604634973919	144.556336284945	0.236134569093776	0.188036235868865	-32.0482986889741
BEZ235	0.428584544667975	0.431544681203863	0.422929035036452	0.37131255959888	2340.14374375656	2194.90154080536	0.00296013653588789	-0.0516164754375712	-145.242202951206
BMS-345541	0.0961972190342448	0.125819848770807	0.0761327632347965	0.15506475129964	267.125880557906	227.362137796507	0.0296226297365618	0.0789319880648436	-39.7637427613997
Bortezomib (Velcade)	0.164207058354664	0.179750649071132	0.147678531780478	0.20502742701946	167.742142752029	15.0001189998027	0.0155435907164682	0.0573488952389823	-152.742023752226
Bosutinib (SKI-606)	0.41940176500832	0.489014185030907	0.473745731951152	0.495093666369313	273.782461622952	265.738824970497	0.0696124200225868	0.0213479344181611	-8.0436366524554
Cabozantinib	0.580829131817696	0.561150656460197	0.521804511278195	0.528298017771702	596.120367214788	640.264594222439	-0.0196784753574989	0.00649350649350655	44.144227007651
Canertinib (CI-1033)	0.048174395828608	0.195794961870754	0.0215017379802516	0.168907071887785	348.332201887647	235.738055514739	0.147620566042146	0.147405333907533	-112.594146372908
Cediranib (AZD2171)	0.218834775201311	0.419721710010956	0.36997597717031	0.491237667323449	39.4533568120986	132.647116991254	0.200886934809645	0.121261690153139	93.1937601791551
CHIR-99021	-0.0534046602022422	0.0971277357758109	-0.0338304642954137	0.0874287750934347	71.3663144359548	33.4192054791852	0.150532395978053	0.121259239388848	-37.9471089567696
CI-1040 (PD184352)	0.248834307462473	0.442922888731357	0.218062690331908	0.433756805807623	1472.80032828954	1352.70063920511	0.194088581268884	0.215694115475714	-120.099689084437
Crenolanib	0.708327337529669	0.709021112244417	0.687840174325857	0.700305223100334	87.8713572899112	135.635144898061	0.000693774714747519	0.0124650487744772	47.7637876081498
Crizotinib (PF-2341066)	0.316583066145011	0.382940791093736	0.347207928340004	0.375033352391843	326.667869622635	310.181548286435	0.0663577249487251	0.0278254240518391	-16.4863213361998
CYT387	0.154375886443111	0.190218818259133	0.198275862068966	0.260176302826031	791.042978298049	490.133239244974	0.0358429318160217	0.0619004407570651	-300.909739053075
Dasatinib	0.501412822564468	0.569267558121197	0.492799539170507	0.554627496159754	676.551806606803	544.951056206696	0.0678547355567296	0.0618279569892472	-131.600750400107
DBZ	0.283338766601773	0.352938442571591	0.28553847822564	0.364239337525859	399.145449859029	541.666371107092	0.0695996759698176	0.0787008593002184	142.520921248063
Doramapimod (BIRB 796)	0.369974314607775	0.363749142736553	0.394444615337291	0.379125780553078	1014.81864422657	712.873231697962	-0.00622517187122212	-0.0153188347842136	-301.94541252861
Dovitinib (CHIR-258)	0.53938326625365	0.561869029856488	0.564612876434218	0.569903718970131	359.524840140054	430.985860044096	0.0224857636028377	0.00529084253591328	71.4610199040416
Elesclomol	0.582405225466658	0.591743521377328	0.576977320373547	0.665866209262436	449.81206603271	317.621293995072	0.00933829591066992	0.0888888888888889	-132.190772037638
Entospletinib (GS-9973)	0.533885298966143	0.577851053868602	0.527288047705471	0.572076743583096	1247.2777645526	1063.56669349651	0.0439657549024596	0.0447886958776251	-183.711071056086
Entrectinib	0.121993087045676	0.135994779864094	0.186871327939955	0.126518810175644	131.458842102099	325.089887793351	0.0140016928184182	-0.0603525177643114	193.631045691252
Erlotinib	0.199141762602539	0.429914252296559	0.234774985388662	0.477147866744594	714.725937540171	539.310650390235	0.23077248969402	0.242372881355932	-175.415287149936
Flavopiridol	0.289418416230624	0.34441739269244	0.296320346320346	0.40974025974026	1448.72466829652	1459.82628569541	0.054998976461816	0.113419913419913	11.1016173988944
Foretinib (XL880)	0.100960096132174	0.331074992437656	0.238549324802362	0.351133532252607	17892853471311.9	302.770586128993	0.230114896305482	0.112584207450245	-17892853471009.2
GDC-0879	-0.0921120018667804	0.0106795353957892	-0.0196503116797785	-0.108506189347308	211.978466407996	284.353988470637	0.10279153726257	-0.0888558776675293	72.375522062641
GDC-0941	0.271183301858152	0.420388285070358	0.258914027149321	0.405067873303167	1584.43903355957	1588.85996334823	0.149204983212206	0.146153846153846	4.42092978866026
Gefitinib	-0.123236999726789	0.36755192335079	0.0105652061187451	0.313715322789733	178.209148415134	269.86376275164	0.490788923077579	0.303150116670988	91.6546143365058
Gilteritinib (ASP-2215)	0.170548978960238	0.283490947126048	0.13144052416254	0.220646590175028	923.785073878266	875.691344751514	0.11294196816581	0.0892060660124888	-48.0937291267524
GSK-1838705A	0.126219724726657	0.29530550855035	0.130517702789997	0.233504567965794	799.806390850854	806.142799538063	0.169085783823692	0.102986865175797	6.33640868720931
GSK-1904529A	0.151219293388752	0.230834196702301	0.0886885903176726	0.232411481044057	1012.07059882933	978.017568126177	0.0796149033135492	0.143722890726385	-34.0530307031576
GSK690693	0.0970788912952618	0.289567721494444	0.139424089726785	0.303317074791489	172.902360808638	190.939291690543	0.192488830199182	0.163892985064703	18.036930881905
GW-2580	0.566197515444589	0.467117215183028	0.56798170383076	0.541071088240899	825.849806217269	888.465408631671	-0.0990803002615613	-0.026910615589861	62.6156024144019
Ibrutinib (PCI-32765)	0.403880696618953	0.387678680080289	0.431359069275516	0.368429402432575	274.196320852573	190.258738676854	-0.0162020165386646	-0.0629296668429402	-83.9375821757187
Idelalisib	0.436059473558742	0.473406718393622	0.567219363445778	0.591690489803697	780.356642901959	921.919151621486	0.0373472448348798	0.0244711263579189	141.562508719527
Imatinib	0.233617144569931	0.384159203289681	0.208886949872167	0.369412604641018	338.473249178156	217.964326207279	0.15054205871975	0.160525654768851	-120.508922970878
INK-128	0.215273135603135	0.318755830764579	0.286474514749762	0.359315881755822	1179.18059857285	1028.55361490771	0.103482695161444	0.0728413670060599	-150.626983665141
JAK Inhibitor I	0.264586302321539	0.201255667970078	0.321189336978811	0.211961722488038	47.9978014223192	173.376466335727	-0.0633306343514611	-0.109227614490772	125.378664913408
JNJ-28312141	0.60537372827574	0.662541014040601	0.58796992481203	0.633082706766917	99.4936061500011	58.0047528542558	0.057167285764861	0.0451127819548873	-41.4888532957454
JNJ-38877605	0.271453120286832	0.561192860443754	0.318035005690732	0.378202959180535	908.755049113682	731.366217773062	0.289739740156922	0.0601679534898028	-177.38883134062
JNJ-7706621	0.261476696904309	0.204017493363348	0.239629245527612	0.207609541094115	41.2762477208667	130.058344315971	-0.0574592035409605	-0.0320197044334975	88.7820965951039
JQ1	-0.0372917047651051	0.0709976781140799	-0.0155956811959765	0.0469716078624381	116.248951557691	634.883126231624	0.108289382879185	0.0625672890584146	518.634174673933
KI20227	0.126408393538404	0.568720082750088	0.0801777170198223	0.514764183185236	23991743639251.4	1125.05659833184	0.442311689211684	0.434586466165414	-23991743638126.3
KU-55933	0.287057768567758	0.391892098966521	0.159804358878892	0.340280234440483	437.838511025389	270.081406177349	0.104834330398763	0.18047587556159	-167.75710484804
KW-2449	0.506989652360098	0.494985996713094	0.523034859876965	0.507177033492823	268.743578249055	259.15050773233	-0.012003655647004	-0.0158578263841422	-9.5930705167242
